126743,0
131264,0
86234,0
31772,0
44963,0
132073,1
96656,0
78024,1
2405,1
27862,1
27515,1
107160,0
30102,0
89112,1
118720,0
77041,1
109002,0
102465,1
82107,1
25195,0
78925,0
57835,0
97076,0
60582,0
113081,0
74525,0
48621,1
94494,0
42285,1
76626,0
55314,0
80982,0
19179,0
34471,0
45281,1
21098,0
113605,0
109667,0
134749,0
100944,1
50347,0
84927,0
47759,1
31624,0
47614,1
31127,1
103916,0
123137,0
89867,0
101555,1
94584,0
47068,1
4849,1
77565,1
120135,0
55465,0
25513,0
115468,1
81715,0
98037,0
84607,0
39052,0
58368,0
47851,1
85170,1
62272,0
89265,0
134370,1
33843,1
76943,0
19674,1
112595,0
27996,0
69034,0
11030,1
15692,0
115376,0
110874,1
87127,1
113116,1
79348,0
21126,1
77276,0
93173,1
39716,0
11763,0
11461,1
29890,1
59360,1
130082,0
116785,0
18722,0
48766,1
117105,0
73467,0
81837,0
126071,1
42940,0
105466,0
116869,0
109126,0
57322,1
66733,0
34562,1
16415,0
59190,1
123569,0
43267,1
89806,0
134103,0
27097,0
102537,1
56994,0
90475,1
85932,1
98982,0
131758,0
28654,0
132397,1
70027,1
16964,0
9567,1
58111,1
33381,0
109938,0
12395,0
119403,1
131697,0
34838,0
38834,1
55954,1
42679,1
45841,1
43900,1
22454,0
93971,0
27802,1
12597,0
48320,1
108881,0
108678,1
103431,0
46131,1
62174,1
94990,0
92118,1
68128,0
76413,0
89351,0
107328,0
89458,1
22152,1
11755,1
103980,0
10864,0
65308,1
80108,1
108122,0
73160,0
103811,1
56006,1
105626,0
61677,0
8626,1
43084,0
50543,1
75421,1
125431,1
70447,0
59422,1
103306,0
115342,0
115576,1
57212,0
24855,0
31273,0
92602,1
102791,0
90760,0
119256,1
69356,0
121563,0
88972,1
93359,1
110135,1
118534,0
92935,1
39413,0
97322,0
5360,1
84644,0
128478,0
88015,1
54357,1
3620,1
6212,0
93226,0
83331,0
87867,0
2571,0
111966,0
111074,1
44668,0
8268,0
118129,1
35285,0
24717,0
84023,0
71046,1
126466,1
96588,0
12871,1
39270,0
15122,0
52254,1
96810,0
120816,0
93324,0
64005,1
50077,1
125598,0
94198,0
8407,1
66428,0
58287,0
70708,0
91199,1
35102,1
99733,1
133484,0
30447,1
39034,0
14660,0
119527,0
124769,0
129006,0
19057,1
121072,1
87832,0
66405,0
59079,0
125647,0
55225,0
30204,1
22612,1
28837,0
34269,0
31863,1
129895,0
14119,1
125484,0
89440,0
130775,0
63873,1
17151,1
99742,0
347,1
133887,0
108826,0
38405,0
127527,0
103572,0
56715,1
123717,0
52530,0
127872,0
99419,1
108167,0
61527,0
84091,0
72717,1
8098,1
6500,0
61385,0
123699,0
21506,0
3063,0
36165,0
25187,0
88327,0
35221,0
27360,0
41128,1
131769,0
112911,0
102352,0
73484,0
35954,0
78424,1
8684,1
115101,0
15329,1
116473,0
74403,1
30767,1
19829,1
99333,0
99625,0
119906,0
75977,0
55252,0
16092,0
110752,1
58915,0
14392,0
63382,0
37195,0
130259,0
93233,1
41058,0
88632,1
24572,0
6666,0
97421,1
90526,0
111851,1
67249,0
124284,1
82703,1
43245,1
34476,1
87095,1
38995,1
4661,1
27783,0
40679,1
126827,1
118739,0
65930,1
101287,0
56897,0
53010,0
124454,1
108490,0
105040,1
80469,0
116092,0
32824,1
122319,0
125008,0
33854,1
97072,1
133004,0
117281,0
69111,1
29193,0
18943,1
71319,0
47903,1
42891,0
52305,0
104098,0
43896,1
104183,1
103610,0
41253,0
59892,0
14547,0
111170,1
6398,0
102305,1
782,0
85902,0
78789,0
103335,0
104299,1
128514,0
61336,0
100141,1
33457,0
80112,0
98892,0
66830,0
45249,1
1287,0
31523,0
96039,0
59229,0
67095,0
57860,1
106744,0
76973,0
78249,1
1513,1
133545,0
109538,0
88891,0
46294,1
97555,0
54225,0
116647,1
31544,0
51370,1
95504,0
66006,0
30557,1
99923,0
20614,0
54236,1
59681,1
37992,0
36060,1
54419,1
38264,0
69146,0
18388,1
39092,0
58232,0
41984,0
22054,1
28845,0
4869,0
7719,1
44151,1
96852,1
92689,1
91355,1
110651,0
44828,0
5674,1
119620,1
15294,0
105564,1
120839,0
119722,0
99117,0
7796,0
82064,0
23219,1
114791,0
118166,0
70593,0
90565,1
41285,0
119104,0
44976,1
48052,1
87652,0
73829,1
31393,1
68952,0
55710,0
63411,0
56679,0
127101,0
63780,0
10747,0
8858,0
1352,0
16830,0
115832,0
68117,0
50296,0
30006,1
92528,0
91136,0
84156,0
72637,0
90427,0
109488,0
53200,1
21100,1
86020,1
71657,1
53173,1
48821,0
134837,0
51963,1
21771,1
60803,0
7233,1
97873,0
38840,0
9626,0
124125,0
4725,0
48035,1
117289,1
35581,0
47789,1
102770,1
38988,1
112650,1
9343,0
77307,0
98239,0
16147,0
116049,0
98524,1
56659,1
31935,1
111011,0
58950,0
114410,0
49548,0
125490,0
50202,1
4925,0
53721,0
74144,0
130112,1
36401,0
49871,1
52572,0
53385,0
128711,0
62731,0
133400,0
78717,1
130538,0
114540,1
76776,1
31161,1
109034,0
60487,1
36483,0
50146,1
97151,1
117611,0
8090,1
71469,0
53446,1
74106,0
76799,1
4192,1
87924,0
54363,0
133743,0
128451,1
114645,1
19295,1
68806,1
100991,0
11634,0
119139,0
44733,1
109745,0
60956,1
63680,1
6136,1
98336,1
85618,0
135003,1
75211,0
31904,1
19115,0
79914,0
64404,1
126025,1
109523,0
75119,0
129192,0
30083,0
120831,0
29231,1
62428,1
51491,0
29513,1
14307,1
34591,1
41015,0
75385,0
45528,0
14869,0
19613,0
91712,0
74948,0
111861,1
114558,0
44322,1
92039,1
43087,1
123104,0
76955,0
100277,0
102576,1
49064,1
107274,0
11405,1
97704,1
52999,0
133848,0
30965,0
46046,0
114907,0
99067,0
36508,0
29865,0
309,0
134689,1
63855,0
22211,1
26450,1
78751,0
60853,0
49670,1
103674,0
12043,0
72144,0
15804,0
24977,0
94958,1
7074,1
134672,0
113244,0
3259,1
4462,0
1493,0
115884,1
68623,0
88373,1
74317,0
46126,0
104550,0
12376,1
66001,0
12610,1
42578,1
3988,1
40142,0
109163,1
102693,1
69450,0
62490,0
46033,1
93904,0
75879,0
97406,0
117329,0
50354,0
72531,0
15676,1
117550,0
10644,1
124869,0
1960,1
124336,1
97743,1
37114,0
105333,1
132108,0
88418,0
34582,0
50530,0
104842,1
68444,0
76671,1
16992,0
87702,0
92631,0
76701,1
23448,0
92044,0
6258,1
36318,0
71809,0
14028,1
22053,0
24451,0
86635,0
90584,1
43399,0
104721,0
22807,1
103940,0
111593,1
28467,1
11067,0
19819,1
86999,0
69002,1
107076,0
134458,0
62643,0
49131,0
76070,1
23813,0
30880,0
105201,0
21070,0
51244,0
96175,0
88281,1
100685,0
106369,0
128957,0
122428,0
132829,0
5353,1
93948,0
80998,0
122511,0
26589,1
109804,0
26782,1
105618,1
97231,1
105294,1
30628,1
40099,0
18913,1
9580,1
121582,0
19069,0
21326,1
7515,0
87168,1
9221,0
130846,0
31440,1
95639,1
134770,0
32461,1
128929,1
47939,1
55759,0
119916,0
81751,1
121317,0
69386,0
124395,0
111516,1
55516,1
58201,0
62328,0
129031,1
110300,0
73339,0
415,1
117287,0
77746,0
53152,0
71148,0
114201,1
100380,1
21141,0
37187,0
85669,1
90899,0
3519,0
118223,0
9649,0
96237,0
56785,0
12088,1
131472,0
4811,1
15283,1
5162,0
50151,0
134845,1
58797,1
23620,0
49238,1
3943,1
1017,0
46975,0
29070,0
32406,1
72222,0
60616,1
80537,1
13265,0
58706,1
38138,1
98587,0
65853,1
69573,0
92235,1
63421,0
125111,0
32047,1
103148,0
99774,0
15336,1
21140,1
24176,1
110869,0
111772,1
95117,1
70879,1
91099,0
1529,1
78653,1
134076,0
85006,1
107133,0
96862,0
66104,0
64911,0
85350,0
66698,1
22164,1
63552,0
73088,0
27376,0
130311,0
34702,0
73046,1
134143,1
82660,0
133067,0
11905,1
34713,0
35346,0
36874,1
104320,0
92590,1
80704,1
105072,0
109036,0
1090,1
27102,1
104152,0
29702,1
7346,0
83043,0
5589,1
62746,1
134211,1
122015,0
88141,0
18610,0
134298,1
10275,0
122685,1
111587,1
24452,1
15328,0
22099,0
132657,1
85951,0
12305,0
2468,0
126892,0
69661,1
87064,0
113084,0
26244,1
134880,1
2459,0
8428,1
67596,1
105091,0
19740,0
45355,1
60823,0
12514,0
19412,0
116507,0
119730,1
1166,1
25795,1
65317,0
126154,0
74040,1
95269,0
70006,1
34354,1
44667,1
2704,0
126526,0
118640,0
61817,0
42773,0
12582,0
41312,0
54921,1
18076,1
72107,1
11729,0
83019,1
42637,0
45305,0
48858,1
80243,1
54819,0
120915,0
22056,1
111134,0
3302,0
120773,0
120096,0
31884,0
102926,0
19607,0
29274,1
72744,1
127417,0
128533,0
23551,0
89864,0
51251,1
29363,0
80227,0
66988,0
40874,0
42266,1
8788,0
28705,0
133279,0
52166,1
35321,1
22464,0
56071,1
63355,0
28192,0
56210,1
77492,1
24963,1
48645,0
39461,1
53179,1
123914,0
15276,1
115168,0
34209,0
44765,0
14944,0
134337,1
17555,0
396,0
59848,0
89655,0
29739,1
93902,1
104284,0
30056,0
13617,1
102541,1
45862,1
105771,0
110950,1
56067,0
31091,0
19186,0
16671,1
47135,1
2683,0
37873,0
127370,0
90108,0
98276,1
67325,0
4544,1
94862,1
123037,1
48215,0
108123,0
113428,0
111124,0
29725,1
31537,0
74638,0
81048,1
64929,0
16636,1
83828,0
70354,0
62136,0
98906,1
95205,0
112021,0
48724,0
472,1
76175,0
134796,0
65686,0
32645,0
89234,0
57396,1
27646,0
90663,0
133716,0
80075,0
48147,0
9564,1
4201,0
75433,1
33983,1
70124,1
28165,1
44184,1
6433,0
91826,0
65247,0
55410,1
85812,1
71941,1
64498,1
52147,1
99469,0
11447,0
103569,0
39204,1
75531,0
34905,0
12565,1
111287,0
16929,1
101333,1
29486,1
77112,0
31526,1
70910,0
25500,1
21711,1
50485,0
117513,0
74187,0
6535,0
31604,1
96957,0
103395,0
30530,0
5500,1
9997,0
117344,0
69350,1
59394,0
32579,1
63119,1
21298,0
38876,0
102496,1
33881,0
130654,0
89508,0
134913,0
115664,1
44746,0
75386,1
11381,1
41310,1
28151,0
72296,0
92793,1
110530,0
128953,0
92563,0
125552,0
62791,0
69773,0
114065,0
44899,1
107480,0
76525,0
111050,0
128416,0
118342,0
88942,0
134991,0
111303,1
96880,0
2019,0
75959,1
88300,0
10495,0
20189,0
86077,0
11424,0
77496,0
116794,0
77784,0
60801,0
8048,0
99920,0
27969,0
39637,0
48873,0
22877,0
113109,0
3101,0
8277,1
106397,0
110019,1
122938,1
50566,0
117993,1
69035,0
117196,0
34510,0
6607,0
125995,0
117209,0
45184,0
39838,0
72277,1
132917,0
110683,0
87096,0
125611,0
58627,1
87129,0
45808,1
77363,0
83579,1
28606,0
83341,0
42524,1
88760,0
37126,0
101594,0
117658,1
110351,0
20078,0
67387,0
70253,0
84061,1
107650,0
107510,1
25937,1
54534,0
65644,0
93889,0
14247,0
119646,0
61237,0
39473,0
54312,0
1824,0
33078,1
91227,1
70785,0
130270,0
23929,1
77648,0
73533,0
83192,0
3257,1
91,0
35961,0
105715,0
38879,0
23646,0
60037,1
26525,0
81962,1
129257,0
36986,1
27434,0
21388,1
126042,1
120405,1
119264,0
5626,1
72028,1
2908,0
93763,0
45764,0
82,1
54907,1
28854,1
128657,1
30145,0
74669,0
39777,1
131876,1
122814,0
129687,0
83018,0
118678,0
104261,1
86269,1
44533,1
67567,1
41628,0
117708,1
80010,0
58081,1
200,1
23304,1
22884,1
31505,0
25311,1
100424,0
60867,1
123368,0
122582,1
59142,0
41498,0
28011,1
30682,0
30535,1
45165,1
8482,1
11571,0
128317,0
104339,1
31824,0
128035,0
130477,0
46349,0
31251,1
89007,0
56790,0
109661,0
3293,1
54765,1
61697,1
105801,0
133442,0
44790,0
61663,0
52973,0
69681,0
43515,0
19110,1
91141,0
18889,0
96392,1
48776,1
49079,0
10894,0
26698,0
51521,0
123611,0
59187,0
38751,1
60668,0
81079,0
8376,1
8838,1
60001,0
17818,1
28244,0
38747,0
35068,1
58952,1
123551,0
9280,1
105455,0
90085,1
52590,1
52292,0
73612,1
120904,1
1072,0
10958,1
5082,1
5978,0
125015,1
84831,0
34885,0
107691,1
71013,0
103621,1
40567,0
101310,0
130734,0
94336,0
115426,0
112329,0
72244,0
15497,0
50937,0
94627,1
64909,0
36721,0
84703,0
125042,0
125578,0
38206,0
60214,1
53521,0
71288,0
111504,0
52414,1
34254,1
65928,0
24331,0
124172,0
98033,1
108409,1
11652,0
4079,1
33532,0
86427,0
120360,0
49225,1
26967,1
109833,1
7709,0
104443,0
3741,1
30476,0
5190,1
39128,1
108639,1
55632,0
91834,0
120354,1
33295,1
116226,0
126771,1
77414,1
4834,0
92492,0
31741,1
47561,0
30500,0
84323,0
112138,0
67139,1
122473,0
23291,1
13646,0
32843,0
67763,0
3899,0
27583,0
38288,0
12355,1
5074,0
74537,1
105992,1
25849,0
73587,0
24621,1
47188,0
17756,1
63954,0
47540,0
88125,0
82302,0
129800,0
89501,0
18197,1
14520,0
101467,0
19899,1
47826,1
43565,0
91935,1
67339,0
109571,0
116098,1
67431,1
83544,0
33450,0
37072,0
109130,1
83210,1
128756,0
55429,1
36591,0
88805,1
31220,0
112069,0
93894,1
1703,0
122063,0
42934,0
30840,1
99277,1
84031,0
102249,0
15228,0
66364,0
119618,0
133646,0
81025,0
94120,0
34422,0
31271,1
13064,0
52486,1
84449,1
72440,1
25087,1
26043,1
52317,0
16806,0
88280,0
15566,1
17503,1
22719,1
106807,0
40256,1
36465,1
132800,0
21074,1
12896,0
6567,0
89842,0
58849,0
35368,0
15060,0
7753,1
107235,0
93155,0
97002,0
51752,0
112861,0
15776,0
52827,0
37541,0
18832,0
50512,1
62602,0
15717,1
86304,0
18023,1
48305,0
121381,0
98721,1
102105,0
96901,0
714,0
51472,0
11860,1
83507,1
99358,0
104937,1
10214,1
43968,1
28360,0
100502,0
56221,0
40833,1
39312,0
17904,1
13410,0
44274,0
69273,0
95936,0
57840,0
97295,1
31774,0
78161,0
120589,1
66145,1
128221,0
104458,0
21780,0
114661,0
103309,0
32466,1
126802,1
100062,0
83242,0
28334,1
66631,1
22981,1
9342,0
101298,1
7952,0
33180,0
54112,0
27731,0
564,1
118097,1
51387,1
37719,1
133488,0
9004,1
29908,0
84372,0
131233,0
87436,1
69235,0
25308,0
29451,0
62320,1
125288,0
66335,0
36736,1
15824,1
104484,1
33705,0
21551,1
74008,0
106611,0
87895,1
59864,1
34579,1
52328,0
91042,1
3361,0
132888,0
3615,1
57859,0
31697,1
116766,0
38453,1
7618,1
26241,0
121315,0
71409,0
129218,0
10569,0
45139,0
100540,0
93370,0
39566,1
74984,1
72703,0
19579,1
105225,0
25136,1
76130,1
107363,1
122105,1
125311,0
124183,0
50172,1
131707,0
86449,0
8558,0
81199,0
97949,0
94194,0
21376,1
121014,1
45455,1
93671,1
60953,0
62575,1
111854,0
102152,1
89727,0
104231,0
5965,0
108505,0
113963,0
85251,1
59604,1
109877,0
23033,1
36228,0
133170,0
111116,0
2823,1
57461,0
121447,1
26444,1
79211,0
124021,1
129960,0
79453,0
97851,0
69176,0
57110,0
10458,0
117584,0
100233,0
38053,1
118582,0
129477,1
128143,0
1569,1
13085,0
114855,0
106623,0
99284,0
67855,0
123812,1
550,0
5808,0
33244,1
125385,0
81546,0
31541,1
116050,0
34406,0
31444,0
72136,0
38505,1
67267,1
20472,0
69733,1
81739,0
102851,1
42427,1
105263,1
56332,1
60926,0
94216,0
77952,0
126658,0
41934,1
73252,0
71552,0
90729,0
60203,1
62933,1
44450,0
105099,0
126304,1
26282,0
59909,0
121130,1
41503,1
124048,1
124969,0
54806,0
46689,0
22279,0
88333,1
87561,0
22563,0
2266,1
53044,0
92420,0
21181,0
37906,0
24777,0
121660,1
78563,0
65735,1
106370,1
32664,0
28178,0
12792,1
16759,0
19705,1
59627,0
129275,0
108898,1
865,1
100616,0
127783,1
99398,1
73445,0
15270,0
8261,0
13954,0
29330,0
114706,0
5836,0
107995,0
117311,0
65606,1
63823,0
83188,0
43119,0
36677,0
99012,0
23865,0
117688,0
19840,0
36805,1
113391,0
93925,0
19857,0
16396,0
26093,1
94498,1
28215,0
114971,0
61910,1
34197,0
119686,0
38150,1
5423,1
83548,0
15778,0
55830,0
71015,1
81249,0
85981,1
120923,0
4414,0
70465,0
81623,0
85318,0
24881,1
21758,1
89346,0
116404,0
78685,0
21663,1
101959,0
11635,1
92325,0
78027,1
122866,0
70679,1
10931,1
64173,1
20066,1
122029,0
105567,0
37023,0
104126,0
84300,0
74578,0
132761,0
88484,0
32818,0
70213,0
125972,0
133623,1
70323,1
105539,0
103491,0
30916,0
118249,0
61627,1
108008,0
75244,0
13077,1
3503,0
24456,0
127248,0
111833,1
69639,0
103470,1
111820,0
110513,0
73501,1
43002,1
13167,0
6119,0
77098,0
122691,1
88837,0
55809,1
34015,0
105045,0
112474,0
62714,0
66113,0
79302,1
130624,0
125185,0
54060,0
23288,1
94126,1
114398,0
28256,1
109168,0
56176,0
47358,1
94823,1
112593,1
73408,0
68597,1
108127,1
76594,0
27747,1
59208,0
34919,0
62683,0
117811,0
31365,1
395,0
54723,1
124275,1
115567,0
2063,0
129625,0
17391,0
26908,0
122900,1
61937,0
15446,0
111375,0
55613,1
105196,0
108774,0
125494,0
42053,0
132553,0
89870,1
63603,1
107696,1
64299,1
87838,0
82719,1
28894,0
87411,0
92206,0
91088,0
59382,1
90309,1
86399,0
42744,1
93084,0
123321,0
71828,0
66119,1
37104,0
41059,0
73766,0
75694,0
96597,0
14274,1
4425,0
33587,0
13448,0
3623,1
84549,1
96587,0
126538,0
65904,0
35542,0
61399,0
103526,1
114974,0
90098,1
112733,0
86142,0
65404,1
90680,1
25089,0
101683,0
124486,0
121457,0
29875,1
18552,1
95032,0
31685,1
107157,0
94749,0
52350,1
88093,1
121631,1
7082,0
86903,0
2362,1
75220,0
96917,0
65412,0
130079,1
118810,0
72156,1
90796,0
122899,0
13763,1
97453,0
117687,0
12377,0
2008,1
64828,0
36606,1
31559,1
83088,0
130903,1
116630,1
133070,0
17018,0
128686,1
66175,1
56518,0
85127,1
96161,0
126295,0
78219,1
42629,0
104208,0
14303,0
73989,1
56168,1
61704,1
59875,1
26758,1
48701,1
108248,1
25169,1
16624,1
62413,0
125763,1
43854,0
128125,0
91578,1
5861,1
117613,0
14067,0
123613,0
87450,0
20199,1
93796,0
100404,1
105996,0
127792,0
125046,0
81750,0
54794,0
115466,1
21197,0
16614,0
121455,0
88014,0
128789,0
134526,0
122965,1
24131,0
44871,0
1161,1
54887,1
63638,0
5818,1
76562,0
133297,0
25548,0
129513,0
123925,0
134828,0
3022,0
46408,0
40160,0
97399,0
76064,0
88046,0
110748,1
115966,1
122368,0
4024,0
66473,0
28556,0
6816,0
37132,0
122293,0
46961,0
106318,1
115779,1
34058,1
130694,0
16919,0
98469,0
11297,1
57074,0
49070,0
92856,1
56723,0
129781,0
58676,0
30832,1
46450,0
75076,0
53957,0
133711,0
53289,1
9683,1
6679,0
20740,1
23457,0
39518,0
67157,1
128366,0
4173,1
5491,0
111580,1
103107,0
75249,1
109362,0
86447,1
95454,0
97302,0
66347,0
123094,1
118879,0
110105,0
85019,0
131469,0
111290,1
108237,0
6066,1
89055,0
86685,0
31953,0
87292,0
53628,0
74675,1
79441,0
17070,1
53606,1
85697,1
115950,1
113035,1
29368,0
75374,0
2930,0
46991,0
88140,0
89517,1
65171,1
11686,1
109322,0
90145,1
82930,0
48570,1
108724,1
112126,0
65956,0
45255,1
113387,1
14483,0
35238,1
54797,0
71259,0
106537,0
11157,1
76871,1
113352,0
56866,1
76851,1
92564,0
6760,0
6561,1
14331,0
1807,1
120505,0
31461,0
104736,0
20139,1
111140,0
47617,0
14571,0
117935,1
32234,1
39951,1
12258,0
4672,0
63207,0
17594,1
116976,0
107309,0
97503,0
113350,1
30407,0
9323,1
67677,0
79786,1
13400,0
104236,1
15111,1
29487,1
82043,0
107513,0
129323,0
23477,0
15919,1
63604,1
59682,0
14943,1
22260,0
32218,0
133901,0
79800,1
114962,0
22845,0
5251,1
3995,1
107989,0
79679,0
103905,1
21093,0
117749,0
117897,0
90602,1
45624,0
100969,0
131061,0
126072,0
121789,0
91263,1
118908,0
39926,1
131113,0
115745,0
76936,0
7575,0
65984,0
45481,0
60613,0
96848,0
57503,0
114884,0
116724,1
134830,0
56155,0
25516,1
3957,0
29385,0
93939,1
54668,0
115930,0
76856,0
72587,1
60755,0
27910,1
20325,0
16011,0
3990,1
22170,0
123422,1
95514,0
128944,1
58547,0
47796,0
48232,1
34305,1
4565,1
59707,0
131077,0
31854,1
45146,0
117675,1
128415,0
55605,1
100767,0
49126,1
124068,0
67909,0
61065,0
48918,1
51252,1
96274,0
88671,0
133420,0
126145,0
17167,0
37602,1
125573,0
10364,1
37171,0
87989,1
91690,0
1564,0
107129,1
23069,1
115595,0
6569,0
1063,0
105205,0
123973,1
89556,0
68510,0
74836,1
62885,0
28411,1
97790,0
91095,1
44719,1
56230,0
90488,0
104007,0
18975,0
96020,1
83151,0
83269,0
5097,0
18650,0
134773,0
40907,0
17354,0
24689,1
104006,0
130049,0
65262,0
32571,0
46021,0
49587,1
51336,0
99640,1
43816,0
78468,0
13071,0
75036,0
113588,0
4941,1
75903,0
39062,1
107011,1
11740,1
49217,0
11979,0
6858,0
100459,0
67933,0
32041,0
113207,0
99952,0
11098,1
751,0
125683,1
27532,0
123546,0
133127,0
2543,0
127038,0
6462,0
90045,1
59613,0
41319,1
55190,1
90625,0
61456,0
127421,1
83699,0
108249,0
105806,0
101894,1
107131,0
57455,0
113677,0
14236,0
85339,1
81681,0
105638,1
102257,1
96198,1
120357,0
104078,0
31879,0
87745,0
81036,0
87701,0
90136,0
38944,0
18817,0
56277,0
129958,0
15868,1
41723,1
54935,0
109688,0
91176,0
105220,0
26809,1
19184,1
48266,1
48203,1
50440,0
45612,1
143,1
119493,0
81885,0
132900,1
70923,0
29459,0
120946,0
109542,0
9837,1
105606,0
78676,1
42642,1
134695,0
18940,1
18788,1
37986,0
104681,1
65860,0
21926,1
88427,1
91005,0
84888,1
1011,1
24613,1
123078,0
41371,0
4226,0
25356,0
65462,0
46704,0
87422,1
82386,1
94467,1
16002,0
52295,0
104281,0
32651,0
95016,0
95730,0
26098,0
70971,0
71551,1
61242,0
76337,0
67334,0
59351,1
3348,0
49063,0
23055,1
131040,0
52638,0
49611,0
95256,0
90332,1
50114,0
107226,0
2425,1
63294,1
44265,0
55831,0
32783,1
54662,1
84328,0
127655,0
124054,0
15013,1
103328,0
134171,0
35491,1
104348,1
4031,0
51455,1
27173,0
102763,0
58247,0
5627,1
118454,0
25914,0
116067,0
26756,1
60968,1
101948,1
10645,1
37780,0
98538,1
130738,1
7819,1
39634,0
20288,0
19978,1
121537,1
100365,0
90686,0
51093,0
14713,1
52925,0
112447,0
63584,1
32797,1
28386,1
37485,1
132821,1
131845,1
67322,1
101832,0
100361,1
59692,1
47528,0
121414,1
17966,0
56753,1
32630,1
58539,0
54124,1
37123,1
22595,1
81370,1
116124,0
51639,1
101500,0
84587,1
80255,0
1845,1
64300,0
5532,0
43852,0
118852,0
90052,1
57206,1
23921,0
107438,0
64335,0
29000,0
76362,0
130821,0
114396,0
106204,0
78572,1
19963,0
109261,1
131009,0
95020,0
94720,0
91020,0
37179,1
93436,0
79432,0
117270,1
121089,1
51742,1
120278,0
133670,0
114211,0
63465,0
29350,0
50278,0
91964,0
56452,0
6638,1
103418,0
18556,0
86513,0
8980,1
71059,1
63023,1
70434,0
43611,0
47737,0
16633,0
22331,1
34156,0
39111,1
43358,0
32119,0
59009,1
86238,0
32586,1
88050,0
73780,1
86024,0
29531,1
65301,1
128663,0
59139,0
64760,0
23401,1
91315,0
42405,0
115765,0
42192,0
19710,1
36656,0
56815,1
71602,1
49620,0
32972,0
30037,0
121610,0
55431,0
22426,0
87083,0
49759,1
17299,1
121619,0
127702,0
121855,0
4411,0
80886,0
76751,0
28882,0
41266,0
14485,1
45969,0
74481,0
84337,1
57419,0
113569,0
20680,0
79248,1
101062,1
55041,0
48834,0
97211,1
68954,0
14213,1
47071,0
112087,0
15361,1
112589,1
132454,1
50468,0
385,1
7192,1
104486,0
94146,0
134815,0
134903,1
69811,0
81194,1
88647,0
17337,0
107060,1
72242,0
4251,0
7182,0
39764,1
127922,0
70333,0
17843,0
84938,1
95808,0
35145,1
133877,0
37395,0
109167,0
33750,1
20641,0
15148,0
113750,0
115247,0
69502,0
5863,0
86629,1
8703,1
79640,0
63305,0
70854,0
1577,1
77606,1
68088,1
62775,0
13536,1
92619,0
91943,1
2074,1
47421,0
53476,1
118781,0
44492,1
112442,0
48881,1
114800,1
75424,1
124728,0
52319,0
78620,0
341,1
87426,0
70872,0
54072,0
56361,0
132729,1
63508,0
22271,0
95915,0
16044,0
31486,0
33386,0
56544,1
22325,0
101974,0
112536,0
50374,0
74012,1
66890,0
93133,1
45614,0
18795,0
116331,1
131269,1
135035,0
98625,0
12312,0
89555,0
71660,1
53174,0
84653,0
118623,1
45775,0
19238,0
130615,0
96953,0
49384,0
6557,0
134658,1
133697,1
96011,0
745,1
8628,0
28380,1
90223,1
65755,0
20082,0
91500,0
22667,1
133263,0
21374,0
23824,0
122630,0
58173,0
85334,0
34500,0
102803,1
9721,0
116168,0
96492,1
107741,1
6851,0
80608,0
77720,0
28346,1
187,1
13941,0
6809,1
28445,0
49024,1
98370,0
34017,0
52819,0
31061,0
98502,0
69381,0
57295,1
21936,0
92881,1
133967,0
82138,1
17844,1
60365,1
67838,1
81999,1
75125,0
88823,0
74648,1
122318,0
57310,0
68886,1
101182,0
85562,0
5198,0
73811,1
126357,0
18337,0
32260,0
118154,0
23673,0
105868,1
46171,1
85290,0
90983,0
20348,1
1260,1
94676,1
122444,1
22067,1
95900,0
62503,0
74800,0
82224,1
101862,1
14245,1
60142,1
38398,1
133823,0
128688,0
63090,0
116960,1
8529,0
50872,0
38226,0
20580,0
133437,0
16183,0
39896,0
29820,0
9346,0
115754,0
125412,0
68272,0
5229,1
101409,0
21458,0
101373,1
26045,1
125794,1
97973,0
18675,1
66692,0
85957,0
52183,0
106170,0
40239,0
4676,0
20405,0
89552,1
53299,0
68962,1
100048,1
99749,1
15613,1
86483,0
76344,1
35664,0
76024,1
84790,0
56144,1
97807,0
120717,0
79159,0
77300,0
122544,1
69172,1
77373,0
21203,0
107340,0
122937,0
112649,0
58072,0
382,0
49265,1
127388,0
36433,0
73332,0
85277,1
72154,0
67156,0
127321,1
